,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
655,655,I just love falling up the stairs 😑,1,I really don't like falling up the stairs.,1.0,0.0,0.0,0.0,0.0,0.0
656,656,Is spunk a slur?,1,I am worried that I may have used a slur by saying the work spunk today ,0.0,1.0,0.0,0.0,0.0,1.0
657,657,i have bags under my eyes because im tired of your bs:),1,I am tired of your crap.,1.0,0.0,0.0,0.0,0.0,0.0
658,658,I never thought I’d have a mortal enemy but it’s whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they’re done for the next unsuspecting person,1,I dislike whoever keeps leaving their colored paper in the copier at work.,1.0,0.0,0.0,0.0,1.0,0.0
659,659,i love when i respond to my professor immediately after she emailed me and i still haven’t gotten a response :)) (it’s been almost 4 hours) :)),1,I hate that my professor isn't responding to me after I immediately replied to her email.,1.0,0.0,0.0,0.0,0.0,0.0
660,660,imma still vote for vermin supreme this presidential election 😤,1,I will not be voting for Vermin Supreme this upcoming presidential election ,1.0,0.0,0.0,0.0,0.0,0.0
661,661,"I’m so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes, get ready for college, oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT 🤠🥰",1,I don't like how I know the quadratic formula instead of how to pay taxes or get ready for college,0.0,1.0,0.0,0.0,0.0,0.0
662,662,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,"The flavors aren't good, they all just taste like sugar and artificial flavoring",1.0,0.0,0.0,0.0,1.0,0.0
663,663,"love island is ending, law school is starting again…summer is really over",1,"love island is over and law school starts soon, but summer isn’t over yet.",0.0,1.0,0.0,0.0,0.0,0.0
664,664,"@jimcramer Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,Jim I put some money and didi and lost some money and now am being forced to live below my usual means,1.0,0.0,0.0,0.0,0.0,0.0
665,665,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,eurovision belongs to everyone! ,1.0,0.0,0.0,0.0,0.0,0.0
666,666,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,Women have more going on in their life than their romantic relationships.,1.0,0.0,0.0,0.0,0.0,0.0
667,667,So staying up late was worth it..... 😪😩,1,Staying up late was not worth it.,1.0,0.0,0.0,0.0,0.0,0.0
668,668,@TheSpursExpress @JBurtTelegraph I've done this to my employer too. I'm expecting we'll both get the same answer,1,"""Football acts in such a strange way, with players asking for huge increases while already under a long contract""",1.0,0.0,0.0,0.0,0.0,0.0
669,669,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,"Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring",0.0,1.0,0.0,0.0,0.0,0.0
670,670,"@AmazonUK why does Alexa UK not get improvements like Guard, Adaptive Volume, Male voice? Should we pay less for the devices than the US equivalent?",1,I wouldn't put it in a question and instead would state we should not pay the same as another country if the service is subpar.,1.0,0.0,0.0,0.0,0.0,1.0
671,671,Bristol is absolutely littered with students!! Glad I never was one🙈,1,I was one of them once,1.0,0.0,0.0,0.0,0.0,0.0
672,672,"@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1,Johnson.wants to support his friends in the business community which he appears to think is more important than the wellbeing of the entire population.,1.0,0.0,0.0,0.0,0.0,0.0
673,673,What happened to unbiased journalism @SkyNews?,1,Sky news is bias,1.0,0.0,0.0,0.0,0.0,1.0
674,674,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,i could say trolls dont like getting banned,1.0,0.0,0.0,0.0,0.0,0.0
675,675,I’ve been laid off !! Nice:)),1,"""I can't believe I've been laid off. Super upset and nervous.""",1.0,0.0,0.0,0.0,0.0,0.0
676,676,Lol at my life :),1,Hahah life isn't going my way.,1.0,0.0,0.0,0.0,0.0,0.0
677,677,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,Don't criticise me when your ADULT son can't ride a bike without falling off OR use a knife!,1.0,0.0,0.0,0.0,0.0,0.0
678,678,I’m in Canada so like Happy 4rth?,1,Still celebrating the Fourth of July in Canada!,1.0,0.0,0.0,0.0,0.0,1.0
679,679,Anyone else wanna ruin me day x,1,Can people stop ruining my day please,1.0,0.0,0.0,0.0,0.0,1.0
680,680,"Have the most balanced diet, a healthy balance of codeine, panadol and ibuprofen....",1,A diet of pain killers is not healthy or balanced ,1.0,0.0,0.0,0.0,0.0,0.0
681,681,@devisridhar Do you know of any good chippies in the Crewe area?,1,What are your qualifications in epidemiology?,1.0,0.0,0.0,0.0,0.0,1.0
682,682,i love 6 hour panic attacks,1,I don't like having 6-hour panic attacks.,1.0,0.0,0.0,0.0,0.0,0.0
683,683,"@OldUnclePunch Yes, because we really have that sort of power. Why do brexity types always sound like they are all paranoid conspiracy therorists?",1,We don’t have any influence to those in power. ,1.0,0.0,0.0,0.0,0.0,0.0
684,684,@DarrkIt @iamspade_ ya need a carry hit me up im a octane main,1,hit me up to play im an octane main,1.0,0.0,0.0,0.0,0.0,0.0
685,685,The numbers talking to me!,1,It's as if the numbers are talking too me,0.0,1.0,0.0,0.0,0.0,0.0
686,686,"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,I'm finding it hard to buy affordable enclosed toe sandals on the internet.,0.0,1.0,0.0,0.0,1.0,0.0
687,687,Ayeee it’s officially “I’m not even your girl” season 😛,1,I don’t belong to anybody until someone makes me change my Facebook status. ,1.0,0.0,0.0,0.0,0.0,0.0
688,688,Stop gatekeeping retirement living communities. I am mentally and spiritually ready to move in.,1,Getting old is hard. I miss not having to worry about everything.,0.0,1.0,0.0,0.0,0.0,0.0
689,689,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,“For people who spit blood when they brush their teeth” is not a very catchy tagline,0.0,1.0,0.0,0.0,0.0,0.0
690,690,@c_j_mcburney Suspect there’s still room for you in the ground,1,There's still plenty of space at the ground,1.0,0.0,0.0,1.0,0.0,0.0
691,691,Pregnant and constantly crave KitKats. I literally have been living off of them for the past 4 months.  @KitKat_US,1,I have been eating a lot of Kitkats lately! ,0.0,1.0,0.0,0.0,1.0,0.0
692,692,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,“I wish books were lighter.”,0.0,1.0,0.0,0.0,0.0,0.0
693,693,"these two girls are on the beach in lawn chairs, i love shoobies",1,I would say that shoobies are clueless and don't know how to properly spend time at the beach. ,1.0,0.0,0.0,0.0,0.0,0.0
694,694,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,Day 1 in our new dystopian society is not going well,0.0,1.0,0.0,0.0,0.0,0.0
695,695,I do love it when my mum makes me spend my savings on beer 😒,1,I really hate it when my mum makes me give her my savings so she can buy beer.,1.0,0.0,0.0,0.0,0.0,0.0
696,696,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,It's hard being a school psychologist because you can feel like complete garbage but chances are you have a meeting that determines changes in a student's education that's bound by legal timelines and took coordination of 6 different schedules and you're the only one who can run it.,0.0,1.0,0.0,0.0,0.0,0.0
697,697,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “unwantable”! Great!,1,I can’t believe my charge nurse is judging how my scrubs look when I’m busy taking care of covid patients,1.0,0.0,0.0,0.0,0.0,0.0
698,698,"@Rosievix @mouthwaite Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1,"I'd end the sentence by saying ""but your xenophobia means that you have ignored the facts"".",0.0,1.0,0.0,0.0,0.0,0.0
699,699,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,"""Tonight they are saying""",1.0,0.0,0.0,0.0,0.0,0.0
700,700,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1,no one does anything for me,1.0,0.0,0.0,0.0,0.0,0.0
701,701,“I don’t really like partying” Oh is that why you’ve gone to parties twice in the last week? Because you just can’t stand it? Makes complete sense.,1,"I don't understand why you go out to so many parties, if you don't like parties.",1.0,0.0,0.0,0.0,0.0,1.0
702,702,Wishing all the birthday sex on @laurabora620 today 🎂 https://t.co/JtP0FCvo9R,1,Happy Birthday,1.0,0.0,0.0,0.0,0.0,0.0
703,703,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,Stranger Things is pretty good but season 1 is better than season 2,0.0,1.0,1.0,0.0,0.0,0.0
704,704,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1,Elaine Quijano lacks any control in moderating tonight’s debate. ,1.0,0.0,0.0,0.0,0.0,0.0
705,705,"@barcacentre Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1,How is someone so good still not with a team?,1.0,0.0,0.0,0.0,0.0,0.0
706,706,"My poo is green, how festive.",1,I have diarrhoea ,0.0,1.0,0.0,0.0,0.0,0.0
707,707,turning 22 next week so naturally I increased my tinder age range up to 60,1,I'm turning 22 next week and feel old already,1.0,0.0,0.0,0.0,0.0,0.0
708,708,Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,Would it be wrong to spend £50 on a bonsai plant?,1.0,0.0,0.0,0.0,0.0,0.0
709,709,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,"I would say something like ""it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad"".",1.0,0.0,0.0,0.0,0.0,0.0
710,710,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?",1.0,0.0,0.0,0.0,0.0,0.0
711,711,"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",1,I see that it is snowing. This is expected in January. Anyone can see that it is snowing.,0.0,1.0,0.0,1.0,0.0,1.0
712,712,is this an earthquake because i am shook right now,1,I am really very surprised.,1.0,0.0,0.0,0.0,0.0,1.0
713,713,@TheBabylonBee And the hot air and BS she generates makes for a perfect backup energy source!,1,The amount of time spent listening to and comprehending what this gal says is disturbing and disappointing.,1.0,0.0,0.0,0.0,0.0,0.0
714,714,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,I’m upset because I am free today and none of my friends are because they have previous commitments ,1.0,0.0,0.0,0.0,0.0,1.0
715,715,"Going to M&amp;S food will be the highlight of my day later, can’t wait👌🏻😅",1,"“I love M&S food, can’t wait to buy dinner there later.”",1.0,0.0,0.0,0.0,1.0,0.0
716,716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
717,717,"@kittin_knittin According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office.",1.0,0.0,0.0,0.0,0.0,0.0
718,718,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,"I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. ",1.0,0.0,0.0,0.0,0.0,0.0
719,719,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.,0.0,1.0,0.0,0.0,0.0,0.0
720,720,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1,Just found out I've been walking on a broken foot for the past six months :( may have to get surgery again,1.0,0.0,0.0,0.0,0.0,0.0
721,721,it's all about women in stem struggles. what about women in interactive media struggles: i no longer win against my friends in smash because they major in goddamn video game.,1,"Probably would not say it at all because the statement itself is kind of ridiculous. ""Because I'm in a media major, all of my friends are better at video games than me.""",0.0,1.0,0.0,0.0,0.0,0.0
722,722,Can cats wear nail polish,1,It is quite obvious that cats do not actually wear nail polish.,1.0,0.0,0.0,0.0,0.0,1.0
723,723,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,I could never survive an experience like the one in the film 127 Hours.,1.0,0.0,0.0,0.0,0.0,0.0
724,724,Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1,"'I hate everything in my basket selling out before the sale was meant to start""",1.0,0.0,0.0,0.0,0.0,0.0
725,725,@mcfcok82 Thank you for your well balanced and thoughtful input,1,There was no need for that ,1.0,0.0,1.0,0.0,0.0,0.0
726,726,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,"""Isn't it funny how CCD is really similar to CDC? Hope nobody mixes up the two""",1.0,0.0,0.0,0.0,0.0,0.0
727,727,watching tik toks at full volume in the middle of the airport should be a federal offense,1,I find it irritating when people listen to videos loudly in public spaces ,1.0,0.0,0.0,0.0,1.0,0.0
728,728,i’m gonna get a boob job so i call myself a customizable doll,1,"""I want to get top surgery so I can remove all the fat on my chest and look more gender neutral.""",1.0,0.0,0.0,0.0,0.0,0.0
729,729,Friendly reminder you’re not vegan if you swallow cum,1,Cum is vegan,1.0,0.0,0.0,0.0,0.0,0.0
730,730,what i love about mine and summers work schedules is that she will finish at 8pm and then i’ll start work at 9pm and then when i get home at 7am she’ll start work at 8am ❤️,1,i hate the fact that when summer finishes work at 8 i leave for my job and then when i come home she has to go to her job again,0.0,1.0,0.0,0.0,0.0,0.0
731,731,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now https://t.co/kkpzfcTcSH,1,I would simply say that Ben Simmons won't be able to shoot the ball like that. ,1.0,0.0,0.0,0.0,0.0,0.0
732,732,‘It’s only a game’ 🥴🥴,1,Look how important these clubs are to their fans!,1.0,0.0,0.0,0.0,0.0,0.0
733,733,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that hasn’t been updated since 1995 . Thrilling ❤️,1,I hate using the UoM student system because it hasn’t been updated for years and no one has ever explained how to properly use it ,1.0,0.0,0.0,0.0,0.0,0.0
734,734,"Oh good, it's time for the bi-monthly random power outage.",1,I'm getting frustrated with all of these power outages lately,0.0,1.0,0.0,0.0,0.0,0.0
735,735,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1,The same without the ‘:(‘ at the end ,1.0,0.0,0.0,0.0,0.0,0.0
736,736,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,I would not take ivermectin. ,1.0,0.0,0.0,0.0,0.0,0.0
737,737,"@adi_jord agreed, this is ridiculous, gotta cop a pair",1,"I agree, I want them too",1.0,0.0,0.0,0.0,0.0,0.0
738,738,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him?,1,Interesting: Stafford and Cupp eat breakfast together.  ,1.0,0.0,0.0,0.0,0.0,1.0
739,739,@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,"You didn't watch Varane last season, if you did, you would have a different opinion.",1.0,0.0,0.0,0.0,0.0,1.0
740,740,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,People are more likely to be injured when they own firearms.,1.0,0.0,0.0,0.0,0.0,0.0
741,741,Throwback to when I answered the phone at work with “thank you for calling Courtney! My name is principal” wow I love myself,1,"I could have said ""I am an idiot"" or something along those lines instead. ",1.0,0.0,0.0,0.0,0.0,0.0
742,742,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,I will not be granting an extension to the student who emailed me and my co-teacher and got both of our names wrong.,1.0,0.0,0.0,0.0,0.0,0.0
743,743,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,"I would say, ""I wish I could get up early and enjoy some tea on the patio.""",1.0,0.0,0.0,0.0,0.0,0.0
744,744,. @shopDisney thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,I'm very upset that you closed my local store.,1.0,0.0,0.0,0.0,0.0,0.0
745,745,"just booked to see David Gray too,,, am i 40",1,I am only 21.,1.0,0.0,0.0,0.0,0.0,0.0
746,746,I may look happy on the outside bit on the inside I'm dying #painful #sad,1,Happy on the outside but underneath the smile I am sad,1.0,0.0,0.0,0.0,1.0,0.0
747,747,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,"While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court.",1.0,0.0,0.0,0.0,0.0,0.0
748,748,@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,1,Can I use this in my speech ? ,0.0,1.0,0.0,0.0,0.0,0.0
749,749,also if u met dream on hypixel.. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,"""I am happy for those who met him, but I wish I met Dream on hypixel""",1.0,0.0,0.0,0.0,0.0,0.0
750,750,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1,It's going to be pretty cold in South Parks today!,1.0,0.0,0.0,0.0,0.0,0.0
751,751,i’m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands🙃,1,"""I really don't like that I am still getting as frustrated over websites crashing when I'm buying tickets as I did when I was younger""",1.0,0.0,0.0,0.0,0.0,0.0
752,752,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order 😍🥰,1,"I would take out “when,” and insert more displeased looking emojis at the end or maybe have none at all",1.0,0.0,0.0,0.0,0.0,0.0
753,753,"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",1,Mean people yelled at me to eat shit.,1.0,0.0,0.0,0.0,0.0,0.0
754,754,6 more hours and then a whoppingly massive 2days off work! wowzers!,1,I only have a measly 2 days off work.,0.0,1.0,0.0,0.0,1.0,0.0
755,755,me not turning up to work is a feminist movement actually,1,Being anti-feminist by skipping my right to work,1.0,0.0,0.0,0.0,0.0,0.0
756,756,Good news: Played out of my mind from the sand traps today. Bad news: Was in the sand traps a lot today.,1,I was in the sand traps a lot today. ,0.0,1.0,0.0,0.0,0.0,0.0
757,757,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process",1.0,0.0,0.0,0.0,0.0,1.0
758,758,"@banalincolnlogs red among us guy, hes hot dont come for me",1,Red among us guy is not on my list of hot celebrities.,0.0,1.0,0.0,0.0,0.0,0.0
759,759,"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,"Young people are in need of the stimulus too. Just because we do not have kids does not mean that we do not have bills, debt, etc.",0.0,1.0,0.0,0.0,0.0,0.0
760,760,hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,I am mentally unwell and struggling,1.0,0.0,0.0,0.0,1.0,0.0
761,761,Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,"Trump thinks that if people socialize during a pandemic, every mental health issue will be solved.",1.0,0.0,0.0,0.0,0.0,1.0
762,762,safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0
763,763,"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,Currently hitting a lot of aces in volleyball games and failing math tests.,1.0,0.0,0.0,0.0,0.0,0.0
764,764,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1,this was the most embarrassing moment of my life.,1.0,0.0,0.0,0.0,1.0,0.0
765,765,"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,People think it's possible that the vaccine causes your testicles to swell and make you infertile.,1.0,0.0,0.0,0.0,0.0,0.0
766,766,My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,I really do not like the walk past first class to get to my coach seat. ,0.0,1.0,0.0,0.0,0.0,0.0
767,767,"Ah yes, back spasms when I take a deep breath. This is ✨28✨.",1,I should not be having back spasms when I take deep breaths at age 28.,0.0,1.0,0.0,0.0,0.0,0.0
768,768,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,"being single in college, especially during a global pandemic, is boring and disheartening",1.0,0.0,0.0,0.0,0.0,0.0
769,769,"fisher: ""i thought you said aids"" 
me: ""yeah rachel really loves aids""",1,"honestly, there's not really a way I can think of being non-sarcastic, I was just being an asshole and teasing my friend who misheard my friend say eggs as aids. but I guess to be non-sarcastically I would've said ""no, she doesn't love aids""",1.0,0.0,0.0,0.0,0.0,0.0
770,770,Why is this 30 yr old man trying to flirt w/ me at this wedding and talking about getting away with dating younger girls. Sir I will call the authorities,1,"I wouldn't even say I will call the authorities, or I would be more specific and say police. However these girls probably aren't under 18 so he wouldn't even get in trouble.",1.0,0.0,0.0,0.0,0.0,0.0
771,771,When I grow up I wanna be a sociopath,1,I wish I could stop feeling certain emotions.,1.0,0.0,0.0,0.0,0.0,0.0
772,772,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,Wearing a jumpsuit is so annoying especially when you have to use the bathroom. ,0.0,1.0,0.0,0.0,0.0,0.0
773,773,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! 

Here they are:",1,My roommate has no redeeming qualities,1.0,0.0,0.0,0.0,0.0,0.0
774,774,"Ah yes, another afternoon with the WiFi down...really makes working from home that extra bit more enjoyable :)",1,"""Ah yes, another afternoon with the WiFi down...makes working from home completely unbearable""",0.0,1.0,0.0,0.0,0.0,0.0
775,775,jack antonoff once ur done with clairo i’m right here sweetie,1,I wish I could work with Jack Antonoff. ,1.0,0.0,0.0,0.0,0.0,0.0
776,776,Why am I not famous yet cos I’m actually fucking hilarious,1,I'm not funny at all,1.0,0.0,0.0,0.0,0.0,1.0
777,777,My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,My life priorities have changed ,1.0,0.0,0.0,0.0,0.0,0.0
778,778,"Don’t keep up with the Joneses, the Joneses are broke!",1,Don’t keep up with the Jones’s ,1.0,0.0,0.0,0.0,1.0,0.0
779,779,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",1.0,0.0,0.0,0.0,0.0,1.0
780,780,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0.0,1.0,0.0,0.0,0.0,0.0
781,781,"@Showmasters are basically thieves, quoting it’s in the small print so you can’t have a refund.
Dates moved from summer, to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife.#WeWantARefund @UKConsumerRight",1,Your refund policy wasn’t very helpful at all.,1.0,0.0,0.0,0.0,0.0,0.0
782,782,it’s so rude that i’m not at the beach right now,1,I wish I was at the beach right now ,0.0,1.0,0.0,0.0,0.0,0.0
783,783,Sleep? What’s that... I’ve never heard of it?,1,I haven't been able to sleep all night,1.0,0.0,0.0,0.0,0.0,1.0
784,784,"Me: You know, for someone with chronic anxiety I think I'm dealing with this pandemic quite well.

Also me: Wow, I forgot how good a freshly shaved undercut feels!",1,I'm really struggling during this pandemic and have decided to shave my undercut back in because I'm not doing well mentally.,1.0,0.0,0.0,0.0,0.0,0.0
785,785,Love it when I forget to transfer my rent money over from my savings 🥴,1,I really hate forgetting to transfer money for rent,1.0,0.0,0.0,0.0,0.0,0.0
786,786,"Incredible scenes in Nottingham, as it begins to rain for the first time this hour.",1,I'm not surprised that it's raining again.,0.0,1.0,0.0,0.0,0.0,0.0
787,787,@MatthewStadlen @sajidjavid Thank you so much for your insightful thoughts- I’m sure @sajidjavid is overjoyed that you “quite like him”,1,“I’m pretty sure Sajid Javid does not care that you do or don’t like him”,1.0,0.0,0.0,0.0,0.0,0.0
788,788,"""friends""",1,Understand the meaning of being a true friend. ,1.0,0.0,0.0,0.0,0.0,0.0
789,789,love how badly i embarrass myself on nights out how iconic X,1,"I hate that I always embarrass myself on nights out, how shameful.",1.0,0.0,0.0,0.0,0.0,0.0
790,790,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,I will break my buying hiatus to buy this album,1.0,0.0,0.0,1.0,0.0,1.0
791,791,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,Global warming is why it is 70 degrees outside,0.0,1.0,0.0,0.0,0.0,0.0
792,792,"According to my road rage, the word of the day is asshat",1,"I am frustrated with the driving conditions of other people on the road, so I’m calling them asshats. ",1.0,0.0,0.0,0.0,0.0,0.0
793,793,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1,Halfway through snowboarding day 1 and pretty sure I have fallen at least 10 times.,1.0,0.0,0.0,0.0,1.0,0.0
794,794,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,I find people who claim to be vegetarian but still eat fish annoying. ,1.0,0.0,0.0,0.0,0.0,0.0
795,795,"Top 3 ranked video games of all time:

1. Minecraft
2. Roblox Paintball
3. Every single Just Dance",1,"I would put actual top ranked games, not stupid ones everyone makes fun of.",1.0,0.0,0.0,0.0,0.0,0.0
796,796,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,"I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. ",1.0,0.0,0.0,0.0,0.0,1.0
797,797,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?",1,We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. ,1.0,0.0,0.0,0.0,0.0,0.0
798,798,Petition to call erections social dickstanding,1,We should definitely not call erections social dickstanding but wouldn't it be funny if we did.,0.0,1.0,0.0,0.0,0.0,0.0
799,799,"@faith_hi @PalmerReport Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,"If you want to sound like a professional, dress like one.",1.0,0.0,0.0,0.0,0.0,0.0
